date,ticker,actual_return,predicted_return,residual,abs_error
2015-08-10,SCBFF,0.2109704641350074,0.05444942555372183,0.15652103858128558,0.15652103858128558
2015-08-10,SCGLY,1.3269689737470225,0.036463537041523435,1.290505436705499,1.290505436705499
2015-08-10,SMFG,1.4317180616740144,0.045237597211052916,1.3864804644629616,1.3864804644629616
2015-08-10,STT,1.2991975544516476,0.0443343096227357,1.2548632448289119,1.2548632448289119
2015-08-10,TD,2.605210420841675,0.03669187264477504,2.5685185481969,2.5685185481969
2015-08-10,UBS,1.2032085561497263,0.039661799159384475,1.163546756990342,1.163546756990342
2015-08-10,WFC,0.8178179919958284,0.034101818487679285,0.7837161735081491,0.7837161735081491
2015-08-11,ACGBY,-0.088605351763249,0.02706284417469434,-0.11566819593794335,0.11566819593794335
2015-08-11,BAC,-1.3858093126385862,0.0554428346423053,-1.4412521472808915,1.4412521472808915
2015-08-11,BACHY,-1.8248175182481785,0.023790321131109515,-1.848607839379288,1.848607839379288
2015-08-11,BCS,-1.423690205011385,0.03675878801857578,-1.460448993029961,1.460448993029961
2015-08-11,BK,-1.3035793194874024,0.05918951273507782,-1.3627688322224802,1.3627688322224802
2015-08-11,BNPQY,-0.7209372183839102,0.03244956020518888,-0.7533867785890991,0.7533867785890991
2015-08-11,C,-1.8726591760299671,0.0510313960136394,-1.9236905720436066,1.9236905720436066
2015-08-11,CICHY,-0.882370839165092,0.02607437049212369,-0.9084452096572156,0.9084452096572156
2015-08-11,DB,-1.5276594204567615,0.019547538734924208,-1.5472069591916857,1.5472069591916857
2015-08-11,GS,-2.0731174442880085,0.07335773636527054,-2.146475180653279,2.146475180653279
2015-08-11,HSBC,-0.6159260888693341,0.031214839861643525,-0.6471409287309776,0.6471409287309776
2015-08-11,IDCBY,-0.2753423664951793,0.021380908318767475,-0.2967232748139468,0.2967232748139468
2015-08-11,ING,-0.6610576923076872,0.048394047001032586,-0.7094517393087197,0.7094517393087197
2015-08-11,JPM,-0.9580490637247752,0.066480288225693,-1.0245293519504681,1.0245293519504681
2015-08-11,MFG,-0.932400932400934,0.03704453572679249,-0.9694454681277265,0.9694454681277265
2015-08-11,MS,-2.9682702149436917,0.08019733693415568,-3.0484675518778475,3.0484675518778475
2015-08-11,MUFG,-0.6954102920723293,0.05153117657608666,-0.7469414686484159,0.7469414686484159
2015-08-11,RY,-1.7989240080699354,0.04113205069057563,-1.840056058760511,1.840056058760511
2015-08-11,SAN,-1.7341040462427793,0.03516090383899678,-1.769264950081776,1.769264950081776
2015-08-11,SCBFF,-0.7017543859649145,0.05444942555372183,-0.7562038115186362,0.7562038115186362
2015-08-11,SCGLY,-0.2638025249670273,0.036463537041523435,-0.3002660620085507,0.3002660620085507
2015-08-11,SMFG,-1.95439739413682,0.045237597211052916,-1.999634991347873,1.999634991347873
2015-08-11,STT,-1.3831258644536604,0.0443343096227357,-1.4274601740763961,1.4274601740763961
2015-08-11,TD,-1.3916015625,0.03669187264477504,-1.4282934351447751,1.4282934351447751
2015-08-11,UBS,-1.4531043593130843,0.039661799159384475,-1.4927661584724687,1.4927661584724687
2015-08-11,WFC,-1.2599240593717531,0.034101818487679285,-1.2940258778594325,1.2940258778594325
2015-08-12,ACGBY,-1.9510464703795691,0.02706284417469434,-1.9781093145542634,1.9781093145542634
2015-08-12,BAC,-1.5177065767284947,0.0554428346423053,-1.5731494113708,1.5731494113708
2015-08-12,BACHY,-1.4869888475836368,0.023790321131109515,-1.5107791687147463,1.5107791687147463
2015-08-12,BCS,-0.8665511265164572,0.03675878801857578,-0.903309914535033,0.903309914535033
2015-08-12,BK,-1.72375195880905,0.05918951273507782,-1.7829414715441279,1.7829414715441279
2015-08-12,BNPQY,-0.4236006051437258,0.03244956020518888,-0.4560501653489146,0.4560501653489146
2015-08-12,C,-1.2664816099930645,0.0510313960136394,-1.317513006006704,1.317513006006704
2015-08-12,CICHY,-1.6883595284872266,0.02607437049212369,-1.7144338989793502,1.7144338989793502
2015-08-12,DB,-1.9095447164250932,0.019547538734924208,-1.9290922551600174,1.9290922551600174
2015-08-12,GS,-0.2825979176995452,0.07335773636527054,-0.3559556540648157,0.3559556540648157
2015-08-12,HSBC,-3.0765825586542728,0.031214839861643525,-3.1077973985159164,3.1077973985159164
2015-08-12,IDCBY,-1.4459056891666044,0.021380908318767475,-1.467286597485372,1.467286597485372
2015-08-12,ING,-1.6333938294010864,0.048394047001032586,-1.681787876402119,1.681787876402119
2015-08-12,JPM,-1.4509746445845018,0.066480288225693,-1.5174549328101947,1.5174549328101947
2015-08-12,MFG,-2.35294117647058,0.03704453572679249,-2.3899857121973724,2.3899857121973724
2015-08-12,MS,-0.9229957805907184,0.08019733693415568,-1.003193117524874,1.003193117524874
2015-08-12,MUFG,-0.8403361344537785,0.05153117657608666,-0.8918673110298652,0.8918673110298652
2015-08-12,RY,0.0856017805170417,0.04113205069057563,0.044469729826466076,0.044469729826466076
2015-08-12,SAN,-0.588235294117645,0.03516090383899678,-0.6233961979566418,0.6233961979566418
2015-08-12,SCBFF,-0.636042402826853,0.05444942555372183,-0.6904918283805748,0.6904918283805748
2015-08-12,SCGLY,-2.26714528622709,0.036463537041523435,-2.303608823268614,2.303608823268614
2015-08-12,SMFG,-1.661129568106301,0.045237597211052916,-1.7063671653173538,1.7063671653173538
2015-08-12,STT,-1.5555272217263938,0.0443343096227357,-1.5998615313491296,1.5998615313491296
2015-08-12,TD,0.396137657836082,0.03669187264477504,0.359445785191307,0.359445785191307
2015-08-12,UBS,-1.2064343163538882,0.039661799159384475,-1.2460961155132726,1.2460961155132726
2015-08-12,WFC,-0.8564936199965123,0.034101818487679285,-0.8905954384841915,0.8905954384841915
2015-08-13,ACGBY,0.3165701881331362,0.02706284417469434,0.28950734395844185,0.28950734395844185
2015-08-13,BAC,0.5707762557077611,0.0554428346423053,0.5153334210654559,0.5153334210654559
2015-08-13,BACHY,-0.2264150943396159,0.023790321131109515,-0.2502054154707254,0.2502054154707254
2015-08-13,BCS,0.1748251748251883,0.03675878801857578,0.13806638680661254,0.13806638680661254
2015-08-13,BK,-0.0683371298405455,0.05918951273507782,-0.12752664257562332,0.12752664257562332
2015-08-13,BNPQY,-0.5925250683682548,0.03244956020518888,-0.6249746285734437,0.6249746285734437
2015-08-13,C,0.738007380073813,0.0510313960136394,0.6869759840601736,0.6869759840601736
2015-08-13,CICHY,0.1873477799287926,0.02607437049212369,0.1612734094366689,0.1612734094366689
2015-08-13,DB,-0.4257913758511589,0.019547538734924208,-0.4453389145860831,0.4453389145860831
2015-08-13,GS,-0.1939044399144718,0.07335773636527054,-0.26726217627974236,0.26726217627974236
2015-08-13,HSBC,-0.0228362639872026,0.031214839861643525,-0.05405110384884612,0.05405110384884612
2015-08-13,IDCBY,-0.1695664995576495,0.021380908318767475,-0.19094740787641695,0.19094740787641695
2015-08-13,ING,-3.013530135301368,0.048394047001032586,-3.0619241823024006,3.0619241823024006
2015-08-13,JPM,0.4610350981558708,0.066480288225693,0.3945548099301778,0.3945548099301778
2015-08-13,MFG,0.0,0.03704453572679249,-0.03704453572679249,0.03704453572679249
2015-08-13,MS,0.4791056694170903,0.08019733693415568,0.39890833248293467,0.39890833248293467
2015-08-13,MUFG,-1.2711864406779627,0.05153117657608666,-1.3227176172540493,1.3227176172540493
2015-08-13,RY,-1.3342456380431078,0.04113205069057563,-1.3753776887336835,1.3753776887336835
2015-08-13,SAN,-1.923076923076916,0.03516090383899678,-1.9582378269159129,1.9582378269159129
2015-08-13,SCBFF,-3.2489331436699964,0.05444942555372183,-3.3033825692237184,3.3033825692237184
2015-08-13,SCGLY,1.0728784071138753,0.036463537041523435,1.036414870072352,1.036414870072352
2015-08-13,SMFG,-1.3513513513513598,0.045237597211052916,-1.3965889485624126,1.3965889485624126
2015-08-13,STT,0.4403574666494103,0.0443343096227357,0.39602315702667457,0.39602315702667457
2015-08-13,TD,-1.7509247842170006,0.03669187264477504,-1.7876166568617757,1.7876166568617757
2015-08-13,UBS,0.0904568068747169,0.039661799159384475,0.05079500771533242,0.05079500771533242
2015-08-13,WFC,0.2997179125528992,0.034101818487679285,0.2656160940652199,0.2656160940652199
2015-08-14,ACGBY,0.5590118113786069,0.02706284417469434,0.5319489672039126,0.5319489672039126
2015-08-14,BAC,0.4540295119182636,0.0554428346423053,0.39858667727595826,0.39858667727595826
2015-08-14,BACHY,0.6429652042359901,0.023790321131109515,0.6191748831048807,0.6191748831048807
2015-08-14,BCS,0.174520069808004,0.03675878801857578,0.1377612817894282,0.1377612817894282
2015-08-14,BK,0.4558924093913896,0.05918951273507782,0.39670289665631175,0.39670289665631175
2015-08-14,BNPQY,-0.8711600183402224,0.03244956020518888,-0.9036095785454112,0.9036095785454112
2015-08-14,C,0.4535147392290328,0.0510313960136394,0.40248334321539336,0.40248334321539336
2015-08-14,CICHY,-0.018699744436823,0.02607437049212369,-0.04477411492894669,0.04477411492894669
2015-08-14,DB,-1.0077962240140126,0.019547538734924208,-1.0273437627489368,1.0273437627489368
2015-08-14,GS,0.6376407293015918,0.07335773636527054,0.5642829929363212,0.5642829929363212
2015-08-14,HSBC,-0.0456829602558328,0.031214839861643525,-0.07689780011747632,0.07689780011747632
2015-08-14,IDCBY,-0.0221549368584317,0.021380908318767475,-0.043535845177199176,0.043535845177199176
2015-08-14,ING,-0.1268230818008864,0.048394047001032586,-0.17521712880191898,0.17521712880191898
2015-08-14,JPM,0.5033308660251645,0.066480288225693,0.4368505777994715,0.4368505777994715
2015-08-14,MFG,-0.7228915662650715,0.03704453572679249,-0.7599361019918639,0.7599361019918639
2015-08-14,MS,0.7947019867549532,0.08019733693415568,0.7145046498207975,0.7145046498207975
2015-08-14,MUFG,0.4291845493562096,0.05153117657608666,0.3776533727801229,0.3776533727801229
2015-08-14,RY,0.6241331484049928,0.04113205069057563,0.5830010977144171,0.5830010977144171
2015-08-14,SAN,-0.4524886877828038,0.03516090383899678,-0.4876495916218006,0.4876495916218006
2015-08-14,SCBFF,-0.7586450247000665,0.05444942555372183,-0.8130944502537882,0.8130944502537882
2015-08-14,SCGLY,-0.7554748015683344,0.036463537041523435,-0.7919383386098577,0.7919383386098577
2015-08-14,SMFG,0.4566210045662267,-1.1044628973371942,1.5610839019034208,1.5610839019034208
2015-08-14,STT,1.1863313990973623,0.0443343096227357,1.1419970894746265,1.1419970894746265
2015-08-14,TD,-0.4769076305221054,0.03669187264477504,-0.5135995031668804,0.5135995031668804
2015-08-14,UBS,-0.1807501129688193,0.039661799159384475,-0.22041191212820377,0.22041191212820377
2015-08-14,WFC,0.7734223940938589,0.034101818487679285,0.7393205756061797,0.7393205756061797
2015-08-17,ACGBY,-0.8517887563884163,0.02706284417469434,-0.8788516005631106,0.8788516005631106
2015-08-17,BAC,0.395480225988698,0.0554428346423053,0.34003739134639266,0.34003739134639266
2015-08-17,BACHY,-0.8643367155204862,0.023790321131109515,-0.8881270366515956,0.8881270366515956
2015-08-17,BCS,-0.348432055749126,0.03675878801857578,-0.3851908437677018,0.3851908437677018
2015-08-17,BK,-0.0226911731336487,0.05918951273507782,-0.08188068586872652,0.08188068586872652
2015-08-17,BNPQY,1.449275362318847,0.03244956020518888,1.4168258021136582,1.4168258021136582
2015-08-17,C,0.3125542628928723,0.0510313960136394,0.2615228668792329,0.2615228668792329
2015-08-17,CICHY,-0.6359102244388959,0.02607437049212369,-0.6619845949310196,0.6619845949310196
2015-08-17,DB,-0.8331749460043225,0.019547538734924208,-0.8527224847392467,0.8527224847392467
2015-08-17,GS,0.2722502722502629,0.07335773636527054,0.19889253588499234,0.19889253588499234
2015-08-17,HSBC,-0.6627056672760534,0.031214839861643525,-0.6939205071376969,0.6939205071376969
2015-08-17,IDCBY,-1.514256167823902,0.021380908318767475,-1.5356370761426694,1.5356370761426694
2015-08-17,ING,-0.7619047619047525,0.048394047001032586,-0.8102988089057851,0.8102988089057851
2015-08-17,JPM,0.2651347768448886,0.066480288225693,0.1986544886191956,0.1986544886191956
2015-08-17,MFG,0.2427184466019305,0.03704453572679249,0.20567391087513803,0.20567391087513803
2015-08-17,MS,0.2365308804205046,0.08019733693415568,0.15633354348634892,0.15633354348634892
2015-08-17,MUFG,-0.1424501424501345,0.05153117657608666,-0.19398131902622115,0.19398131902622115
2015-08-17,RY,-0.7236388697450025,0.04113205069057563,-0.7647709204355781,0.7647709204355781
2015-08-17,SAN,-0.7575757575757569,0.03516090383899678,-0.7927366614147537,0.7927366614147537
2015-08-17,SCBFF,-1.1111111111111185,0.05444942555372183,-1.1655605366648403,1.1655605366648403
2015-08-17,SCGLY,0.944305261129319,0.036463537041523435,0.9078417240877956,0.9078417240877956
2015-08-17,SMFG,-0.2272727272727426,0.045237597211052916,-0.27251032448379553,0.27251032448379553
2015-08-17,STT,-0.4332866063463836,0.0443343096227357,-0.4776209159691193,0.4776209159691193
2015-08-17,TD,-0.3278688524590012,0.03669187264477504,-0.36456072510377624,0.36456072510377624
2015-08-17,UBS,0.9506564056134036,0.039661799159384475,0.9109946064540191,0.9109946064540191
2015-08-17,WFC,0.034885749171476,0.034101818487679285,0.0007839306837967158,0.0007839306837967158
2015-08-18,ACGBY,-1.1665762344004291,0.02706284417469434,-1.1936390785751234,1.1936390785751234
2015-08-18,BAC,-0.4501969611705014,0.0554428346423053,-0.5056397958128067,0.5056397958128067
2015-08-18,BACHY,-1.5163002274450332,0.023790321131109515,-1.5400905485761427,1.5400905485761427
2015-08-18,BCS,0.0582750582750701,0.03675878801857578,0.021516270256494323,0.021516270256494323
2015-08-18,BK,0.6581933726736322,0.05918951273507782,0.5990038599385544,0.5990038599385544
2015-08-18,BNPQY,-0.4863221884498392,0.03244956020518888,-0.5187717486550281,0.5187717486550281
2015-08-18,C,-0.3808204950666582,0.0510313960136394,-0.43185189108029765,0.43185189108029765
2015-08-18,CICHY,-1.1293763332915097,0.02607437049212369,-1.1554507037836332,1.1554507037836332
2015-08-18,DB,-1.08898677185989,0.019547538734924208,-1.1085343105948142,1.1085343105948142
2015-08-18,GS,-0.6861825541787936,0.07335773636527054,-0.7595402905440641,0.7595402905440641
2015-08-18,HSBC,0.2760524499655137,0.031214839861643525,0.24483761010387017,0.24483761010387017
2015-08-18,IDCBY,-0.9600240006000128,0.021380908318767475,-0.9814049089187803,0.9814049089187803
2015-08-18,ING,2.3672424824056293,0.048394047001032586,2.318848435404597,2.318848435404597
2015-08-18,JPM,0.2056706331717395,0.066480288225693,0.13919034494604648,0.13919034494604648
2015-08-18,MFG,1.6949152542373058,0.03704453572679249,1.6578707185105133,1.6578707185105133
2015-08-18,MS,-0.8390141583639266,0.08019733693415568,-0.9192114952980822,0.9192114952980822
2015-08-18,MUFG,0.2853067047075663,0.05153117657608666,0.23377552813147964,0.23377552813147964
2015-08-18,RY,0.5032974661575818,0.04113205069057563,0.4621654154670061,0.4621654154670061
2015-08-18,SAN,-0.6106870229007688,0.03516090383899678,-0.6458479267397657,0.6458479267397657
2015-08-18,SCBFF,-0.3745318352059823,0.05444942555372183,-0.42898126075970416,0.42898126075970416
2015-08-18,SCGLY,-0.5345551737304444,0.036463537041523435,-0.5710187107719678,0.5710187107719678
2015-08-18,SMFG,-0.1138952164009055,0.045237597211052916,-0.1591328136119584,0.1591328136119584
2015-08-18,STT,0.3199795213106426,0.0443343096227357,0.2756452116879069,0.2756452116879069
2015-08-18,TD,1.3917004048582982,0.03669187264477504,1.355008532213523,1.355008532213523
2015-08-18,UBS,-0.4484304932735439,0.039661799159384475,-0.4880922924329284,0.4880922924329284
2015-08-18,WFC,0.3312990409764627,0.034101818487679285,0.2971972224887834,0.2971972224887834
2015-08-19,ACGBY,-0.5855979504071795,0.02706284417469434,-0.6126607945818738,0.6126607945818738
2015-08-19,BAC,-1.3001695873374852,0.0554428346423053,-1.3556124219797905,1.3556124219797905
2015-08-19,BACHY,-2.309468822170901,0.023790321131109515,-2.3332591433020107,2.3332591433020107
2015-08-19,BCS,-2.5626092020966884,0.03675878801857578,-2.599367990115264,2.599367990115264
2015-08-19,BK,-0.3833145434047336,0.05918951273507782,-0.4425040561398114,0.4425040561398114
2015-08-19,BNPQY,0.7941356139279154,0.03244956020518888,0.7616860537227266,0.7616860537227266
2015-08-19,C,-0.9556907037358786,0.0510313960136394,-1.006722099749518,1.006722099749518
2015-08-19,CICHY,-1.4595760883360789,0.02607437049212369,-1.4856504588282027,1.4856504588282027
2015-08-19,DB,-0.975200729991299,0.019547538734924208,-0.9947482687262232,0.9947482687262232
2015-08-19,GS,-0.1143254796699522,0.07335773636527054,-0.18768321603522276,0.18768321603522276
2015-08-19,HSBC,-2.798807065840802,0.031214839861643525,-2.830021905702446,2.830021905702446
2015-08-19,IDCBY,-1.166224914804992,0.021380908318767475,-1.1876058231237594,1.1876058231237594
2015-08-19,ING,-1.375000000000004,0.048394047001032586,-1.4233940470010367,1.4233940470010367
2015-08-19,JPM,-0.894297023896784,0.066480288225693,-0.960777312122477,0.960777312122477
2015-08-19,MFG,-0.7142857142857229,0.03704453572679249,-0.7513302500125153,0.7513302500125153
2015-08-19,MS,-1.004759386567955,0.08019733693415568,-1.0849567235021107,1.0849567235021107
2015-08-19,MUFG,-0.5689900426742556,0.05153117657608666,-0.6205212192503422,0.6205212192503422
2015-08-19,RY,-0.2244862718010609,0.04113205069057563,-0.2656183224916365,0.2656183224916365
2015-08-19,SAN,-0.6144393241167445,0.03516090383899678,-0.6496002279557413,0.6496002279557413
2015-08-19,SCBFF,-2.1804511278195604,0.05444942555372183,-2.2349005533732824,2.2349005533732824
2015-08-19,SCGLY,-0.7005758157389685,0.036463537041523435,-0.7370393527804919,0.7370393527804919
2015-08-19,SMFG,-0.5701254275940593,0.045237597211052916,-0.6153630248051122,0.6153630248051122
2015-08-19,STT,-0.5486093391171121,0.0443343096227357,-0.5929436487398477,0.5929436487398477
2015-08-19,TD,-1.048165710007487,0.03669187264477504,-1.0848575826522622,1.0848575826522622
2015-08-19,UBS,-0.6756756756756688,0.039661799159384475,-0.7153374748350533,0.7153374748350533
2015-08-19,WFC,-0.8342022940563076,0.034101818487679285,-0.8683041125439869,0.8683041125439869
