date,ticker,actual_return,predicted_return,residual,abs_error
2016-11-17,GS,1.6338601764762872,0.07358634006248627,1.560273836413801,1.560273836413801
2016-11-17,HSBC,0.5888376856118649,0.026116023070438664,0.5627216625414262,0.5627216625414262
2016-11-17,IDCBY,-0.42427915836869,0.021599901191227247,-0.44587905955991725,0.44587905955991725
2016-11-17,ING,0.2194586686174116,0.04857190251903344,0.17088676609837816,0.17088676609837816
2016-11-17,JPM,0.8010335917312483,0.06764861997480551,0.7333849717564428,0.7333849717564428
2016-11-17,MFG,0.5555555555555536,0.03711666813197111,0.5184388874235825,0.5184388874235825
2016-11-17,MS,1.990303648890035,0.07983441805996391,1.910469230830071,1.910469230830071
2016-11-17,MUFG,0.4878048780487809,0.05136042053734513,0.4364444575114358,0.4364444575114358
2016-11-17,RY,0.5155444461802716,0.040746655831630334,0.4747977903486413,0.4747977903486413
2016-11-17,SAN,0.0,0.03293287591654527,-0.03293287591654527,0.03293287591654527
2016-11-17,SCBFF,1.538461538461533,0.05502700596524392,1.483434532496289,1.483434532496289
2016-11-17,SCGLY,0.5035128805620737,0.03646353704152289,0.4670493435205508,0.4670493435205508
2016-11-17,SMFG,1.2032085561497263,-2.18919187957499,3.392400435724716,3.392400435724716
2016-11-17,STT,0.8217770929635382,0.045356356274483714,0.7764207366890544,0.7764207366890544
2016-11-17,TD,0.193965517241379,0.036172306213267676,0.15779321102811134,0.15779321102811134
2016-11-17,UBS,0.5660377358490454,0.040053177438311834,0.5259845584107335,0.5259845584107335
2016-11-17,WFC,1.567337461300311,0.032737374349953725,1.5346000869503573,1.5346000869503573
2016-11-18,ACGBY,0.3092577813248232,0.027303708478329948,0.2819540728464932,0.2819540728464932
2016-11-18,BAC,-0.3984063745019806,0.05227177363901984,-0.45067814814100043,0.45067814814100043
2016-11-18,BACHY,-0.2788104089219256,0.023790321131109717,-0.30260073005303534,0.30260073005303534
2016-11-18,BCS,-1.2322274881516715,0.035544127272747375,-1.267771615424419,1.267771615424419
2016-11-18,BK,-0.3361344537815225,0.05841120772167057,-0.3945456615031931,0.3945456615031931
2016-11-18,BNPQY,-0.7944732297063939,0.03223126807322947,-0.8267044977796234,0.8267044977796234
2016-11-18,C,0.0180342651036946,0.048530391464985556,-0.030496126361290957,0.030496126361290957
2016-11-18,CICHY,0.5408097915035937,0.025628693109452653,0.515181098394141,0.515181098394141
2016-11-18,DB,-1.1186056062536087,0.01975605403247812,-1.1383616602860869,1.1383616602860869
2016-11-18,GS,0.3434622907026563,0.07358634006248627,0.26987595064017006,0.26987595064017006
2016-11-18,HSBC,-0.6871977602443291,0.026116023070438664,-0.7133137833147678,0.7133137833147678
2016-11-18,IDCBY,0.4434782608695675,0.021599901191227247,0.42187835967834025,0.42187835967834025
2016-11-18,ING,-1.31386861313868,0.04857190251903344,-1.3624405156577135,1.3624405156577135
2016-11-18,JPM,-0.3973340169187378,0.06764861997480551,-0.46498263689354336,0.46498263689354336
2016-11-18,MFG,-2.209944751381221,0.03711666813197111,-2.247061419513192,2.247061419513192
2016-11-18,MS,1.1508631473605258,0.07983441805996391,1.0710287293005618,1.0710287293005618
2016-11-18,MUFG,-3.7216828478964343,0.05136042053734513,-3.7730432684337796,3.7730432684337796
2016-11-18,RY,0.3263910475598264,0.040746655831630334,0.28564439172819606,0.28564439172819606
2016-11-18,SAN,-2.183406113537112,0.03293287591654527,-2.216338989453657,2.216338989453657
2016-11-18,SCBFF,-2.398989898989889,0.05502700596524392,-2.454016904955133,2.454016904955133
2016-11-18,SCGLY,-0.8971222183385752,0.03646353704152289,-0.9335857553800981,0.9335857553800981
2016-11-18,SMFG,-2.6420079260237816,0.04499136953179871,-2.68699929555558,2.68699929555558
2016-11-18,STT,-0.0254712175241977,0.045356356274483714,-0.07082757379868142,0.07082757379868142
2016-11-18,TD,0.7743600774360093,0.036172306213267676,0.7381877712227416,0.7381877712227416
2016-11-18,UBS,-0.6253908692933074,0.040053177438311834,-0.6654440467316193,0.6654440467316193
2016-11-18,WFC,0.6286911792722449,0.032737374349953725,0.5959538049222912,0.5959538049222912
2016-11-21,ACGBY,0.0198906016906974,0.027303708478329948,-0.007413106787632549,0.007413106787632549
2016-11-21,BAC,1.649999999999996,0.05227177363901984,1.597728226360976,1.597728226360976
2016-11-21,BACHY,0.1863932898415576,0.023790321131109717,0.16260296871044788,0.16260296871044788
2016-11-21,BCS,0.9596928982725572,0.035544127272747375,0.9241487709998099,0.9241487709998099
2016-11-21,BK,-0.0421585160202298,0.05841120772167057,-0.10056972374190037,0.10056972374190037
2016-11-21,BNPQY,1.149025069637899,0.03223126807322947,1.1167938015646695,1.1167938015646695
2016-11-21,C,0.1442481067436052,0.048530391464985556,0.09571771527861964,0.09571771527861964
2016-11-21,CICHY,0.3821926534078868,0.025628693109452653,0.3565639602984341,0.3565639602984341
2016-11-21,DB,0.753938643051244,0.01975605403247812,0.7341825890187659,0.7341825890187659
2016-11-21,GS,0.3470406465414966,0.07358634006248627,0.2734543064790103,0.2734543064790103
2016-11-21,HSBC,1.1532547411583716,0.026116023070438664,1.1271387180879329,1.1271387180879329
2016-11-21,IDCBY,0.2337459960176646,0.021599901191227247,0.21214609482643737,0.21214609482643737
2016-11-21,ING,0.7396449704141883,0.04857190251903344,0.6910730678951549,0.6910730678951549
2016-11-21,JPM,0.4375241281688424,0.06764861997480551,0.3698755081940369,0.3698755081940369
2016-11-21,MFG,1.6949152542372836,0.03711666813197111,1.6577985861053126,1.6577985861053126
2016-11-21,MS,0.3215434083601254,0.07983441805996391,0.2417089903001615,0.2417089903001615
2016-11-21,MUFG,3.0252100840336027,0.05136042053734513,2.9738496634962575,2.9738496634962575
2016-11-21,RY,2.8195197521301507,0.040746655831630334,2.7787730962985204,2.7787730962985204
2016-11-21,SAN,0.8928571428571175,0.03293287591654527,0.8599242669405722,0.8599242669405722
2016-11-21,SCBFF,1.4230271668822736,0.05502700596524392,1.3680001609170296,1.3680001609170296
2016-11-21,SCGLY,0.5172819186456623,0.03646353704152289,0.4808183816041394,0.4808183816041394
2016-11-21,SMFG,2.3066485753052923,0.04499136953179871,2.261657205773494,2.261657205773494
2016-11-21,STT,0.1146496815286557,0.045356356274483714,0.06929332525417199,0.06929332525417199
2016-11-21,TD,0.8751334044823755,0.036172306213267676,0.8389610982691078,0.8389610982691078
2016-11-21,UBS,-0.8810572687224738,0.040053177438311834,-0.9211104461607856,0.9211104461607856
2016-11-21,WFC,-1.3252555850056802,0.032737374349953725,-1.357992959355634,1.357992959355634
2016-11-22,ACGBY,1.9290046733618336,0.027303708478329948,1.9017009648835037,1.9017009648835037
2016-11-22,BAC,-0.14756517461878,0.05227177363901984,-0.19983694825779982,0.19983694825779982
2016-11-22,BACHY,2.13953488372094,0.023790321131109717,2.11574456258983,2.11574456258983
2016-11-22,BCMXY,2.9119017365522915,0.07433470446369633,2.8375670320885953,2.8375670320885953
2016-11-22,BCS,0.0950570342205248,0.035544127272747375,0.05951290694777743,0.05951290694777743
2016-11-22,BK,-0.358498523829609,0.05841120772167057,-0.4169097315512796,0.4169097315512796
2016-11-22,BNPQY,2.2203098106712504,0.03223126807322947,2.188078542598021,2.188078542598021
2016-11-22,C,1.0082823190493473,0.048530391464985556,0.9597519275843618,0.9597519275843618
2016-11-22,CICHY,2.185715292956369,0.025628693109452653,2.1600865998469163,2.1600865998469163
2016-11-22,DB,-0.686113537117905,0.01975605403247812,-0.7058695911503832,0.7058695911503832
2016-11-22,GS,0.0142126208072745,0.07358634006248627,-0.05937371925521177,0.05937371925521177
2016-11-22,HSBC,0.6587281479604634,0.026116023070438664,0.6326121248900247,0.6326121248900247
2016-11-22,IDCBY,2.4615650371394127,0.021599901191227247,2.4399651359481855,2.4399651359481855
2016-11-22,ING,1.3215859030837107,0.04857190251903344,1.2730140005646773,1.2730140005646773
2016-11-22,JPM,0.6149903907751497,0.06764861997480551,0.5473417708003442,0.5473417708003442
2016-11-22,MFG,0.2777777777777768,0.03711666813197111,0.24066110964580567,0.24066110964580567
2016-11-22,MS,-0.0493096646942858,0.07983441805996391,-0.1291440827542497,0.1291440827542497
2016-11-22,MUFG,1.3050570962479524,0.05136042053734513,1.2536966757106072,1.2536966757106072
2016-11-22,RY,-0.0602681934609106,0.040746655831630334,-0.10101484929254093,0.10101484929254093
2016-11-22,SAN,1.106194690265494,0.03293287591654527,1.0732618143489487,1.0732618143489487
2016-11-22,SCBFF,2.104591836734704,0.05502700596524392,2.04956483076946,2.04956483076946
2016-11-22,SCGLY,0.4561403508771988,0.03646353704152289,0.4196768138356759,0.4196768138356759
2016-11-22,SMFG,0.6631299734747964,1.0949679169124047,-0.4318379434376083,0.4318379434376083
2016-11-22,STT,-0.7380073800738018,0.045356356274483714,-0.7833637363482856,0.7833637363482856
2016-11-22,TD,0.063478628861624,0.036172306213267676,0.027306322648356328,0.027306322648356328
2016-11-22,UBS,0.1904761904761853,0.040053177438311834,0.15042301303787348,0.15042301303787348
2016-11-22,WFC,0.1918649270913341,0.032737374349953725,0.15912755274138038,0.15912755274138038
2016-11-23,ACGBY,0.9267388547458788,0.027303708478329948,0.8994351462675488,0.8994351462675488
2016-11-23,BAC,1.2807881773398977,0.05227177363901984,1.2285164037008778,1.2285164037008778
2016-11-23,BACHY,0.6375227686703067,0.023790321131109717,0.613732447539197,0.613732447539197
2016-11-23,BCS,0.4748338081671521,0.035544127272747375,0.43928968089440473,0.43928968089440473
2016-11-23,BK,0.465608465608458,0.05841120772167057,0.4071972578867874,0.4071972578867874
2016-11-23,BNPQY,-0.9429196834483956,0.03223126807322947,-0.9751509515216251,0.9751509515216251
2016-11-23,C,1.0516934046345794,0.048530391464985556,1.0031630131695939,1.0031630131695939
2016-11-23,CICHY,1.4075760712067842,0.025628693109452653,1.3819473780973315,1.3819473780973315
2016-11-23,DB,-0.8167830987104496,0.01975605403247812,-0.8365391527429278,0.8365391527429278
2016-11-23,GS,0.5684240443370792,0.07358634006248627,0.4948377042745929,0.4948377042745929
2016-11-23,HSBC,0.4530581424616153,0.026116023070438664,0.42694211939117666,0.42694211939117666
2016-11-23,IDCBY,0.8513866644187962,0.021599901191227247,0.829786763227569,0.829786763227569
2016-11-23,ING,-2.1739130434782705,0.04857190251903344,-2.222484945997304,2.222484945997304
2016-11-23,JPM,0.420221571374002,0.06764861997480551,0.35257295139919653,0.35257295139919653
2016-11-23,MFG,1.939058171745156,0.03711666813197111,1.901941503613185,1.901941503613185
2016-11-23,MS,1.2333497779970504,0.07983441805996391,1.1535153599370864,1.1535153599370864
2016-11-23,MUFG,0.6441223832528209,0.05136042053734513,0.5927619627154758,0.5927619627154758
2016-11-23,RY,0.3919794964571066,0.040746655831630334,0.3512328406254763,0.3512328406254763
2016-11-23,SAN,-0.8752735229759279,0.03293287591654527,-0.9082063988924731,0.9082063988924731
2016-11-23,SCBFF,0.4372267332916735,0.05502700596524392,0.3821997273264296,0.3821997273264296
2016-11-23,SCGLY,-1.5252066596809888,0.03646353704152289,-1.5616701967225117,1.5616701967225117
2016-11-23,SMFG,1.449275362318847,0.04499136953179871,1.4042839927870483,1.4042839927870483
2016-11-23,STT,0.3461094731444625,0.045356356274483714,0.3007531168699788,0.3007531168699788
2016-11-23,TD,0.2537534362444527,0.036172306213267676,0.217581130031185,0.217581130031185
2016-11-23,UBS,-1.0139416983523497,0.040053177438311834,-1.0539948757906616,1.0539948757906616
2016-11-23,WFC,-0.1148985063194274,0.032737374349953725,-0.14763588066938113,0.14763588066938113
2016-11-25,ACGBY,0.0096655712352511,0.027303708478329948,-0.017638137243078847,0.017638137243078847
2016-11-25,BAC,1.45914396887159,0.05227177363901984,1.40687219523257,1.40687219523257
2016-11-25,BACHY,1.17647058823529,0.023790321131109717,1.1526802671041803,1.1526802671041803
2016-11-25,BCS,0.7561436672967936,0.035544127272747375,0.7205995400240462,0.7205995400240462
2016-11-25,BK,0.0,0.05841120772167057,-0.05841120772167057,0.05841120772167057
2016-11-25,BNPQY,-0.56093829678735,0.03223126807322947,-0.5931695648605795,0.5931695648605795
2016-11-25,C,0.1587581584053587,0.048530391464985556,0.11022776694037315,0.11022776694037315
2016-11-25,CICHY,0.88453425869226,0.025628693109452653,0.8589055655828073,0.8589055655828073
2016-11-25,DB,-0.2532238158062805,0.01975605403247812,-0.2729798698387586,0.2729798698387586
2016-11-25,GS,-0.438038716970468,0.07358634006248627,-0.5116250570329542,0.5116250570329542
2016-11-25,HSBC,-0.2004510147832539,0.026116023070438664,-0.22656703785369256,0.22656703785369256
2016-11-25,IDCBY,0.6519558676028048,0.021599901191227247,0.6303559664115775,0.6303559664115775
2016-11-25,ING,0.0740740740740708,0.04857190251903344,0.025502171555037353,0.025502171555037353
2016-11-25,JPM,-0.0380420999239183,0.06764861997480551,-0.1056907198987238,0.1056907198987238
2016-11-25,MFG,-5.434782608695654,0.03711666813197111,-5.471899276827625,5.471899276827625
2016-11-25,MS,0.1461988304093608,0.07983441805996391,0.06636441234939688,0.06636441234939688
2016-11-25,MUFG,-5.599999999999994,0.05136042053734513,-5.65136042053734,5.65136042053734
2016-11-25,RY,-0.0901036191620408,0.040746655831630334,-0.13085027499367113,0.13085027499367113
2016-11-25,SAN,-0.6622516556291425,0.03293287591654527,-0.6951845315456877,0.6951845315456877
2016-11-25,SCBFF,-1.1194029850746134,0.05502700596524392,-1.1744299910398575,1.1744299910398575
2016-11-25,SCGLY,0.1064081343107092,0.03646353704152289,0.06994459726918631,0.06994459726918631
2016-11-25,SMFG,-4.155844155844157,0.04499136953179871,-4.200835525375956,4.200835525375956
2016-11-25,STT,0.2043944813489906,0.045356356274483714,0.15903812507450688,0.15903812507450688
2016-11-25,TD,0.5905927019616231,0.036172306213267676,0.5544203957483553,0.5544203957483553
2016-11-25,UBS,0.960307298335472,0.040053177438311834,0.9202541208971602,0.9202541208971602
2016-11-25,WFC,0.8819018404907952,0.032737374349953725,0.8491644661408415,0.8491644661408415
2016-11-28,ACGBY,1.8556103218324127,0.027303708478329948,1.8283066133540828,1.8283066133540828
2016-11-28,BAC,-2.684563758389258,0.05227177363901984,-2.7368355320282776,2.7368355320282776
2016-11-28,BACHY,0.8497316636851604,0.023790321131109717,0.8259413425540507,0.8259413425540507
2016-11-28,BCS,-2.6266416510318917,0.035544127272747375,-2.662185778304639,2.662185778304639
2016-11-28,BK,-0.9269012007583676,0.05841120772167057,-0.9853124084800381,0.9853124084800381
2016-11-28,BNPQY,-3.179487179487184,0.03223126807322947,-3.2117184475604135,3.2117184475604135
2016-11-28,C,-2.307150405072212,0.048530391464985556,-2.3556807965371975,2.3556807965371975
2016-11-28,CICHY,1.207257031091924,0.025628693109452653,1.1816283379824712,1.1816283379824712
2016-11-28,DB,-4.063288888888894,0.01975605403247812,-4.083044942921372,4.083044942921372
2016-11-28,GS,-0.4872741035102712,0.07358634006248627,-0.5608604435727574,0.5608604435727574
2016-11-28,HSBC,-1.7574692442882125,0.026116023070438664,-1.7835852673586512,1.7835852673586512
2016-11-28,IDCBY,1.9182859990034773,0.021599901191227247,1.89668609781225,1.89668609781225
2016-11-28,ING,-2.5166543301258337,0.04857190251903344,-2.5652262326448674,2.5652262326448674
2016-11-28,JPM,-0.6469618165673041,0.06764861997480551,-0.7146104365421097,0.7146104365421097
2016-11-28,MFG,1.724137931034475,0.03711666813197111,1.687021262902504,1.687021262902504
2016-11-28,MS,-1.6058394160584075,0.07983441805996391,-1.6856738341183715,1.6856738341183715
2016-11-28,MUFG,1.186440677966094,0.05136042053734513,1.1350802574287489,1.1350802574287489
2016-11-28,RY,-0.0601232526679762,0.040746655831630334,-0.10086990849960653,0.10086990849960653
2016-11-28,SAN,-2.0000000000000018,0.03293287591654527,-2.032932875916547,2.032932875916547
2016-11-28,SCBFF,-3.0176100628930835,0.05502700596524392,-3.0726370688583273,3.0726370688583273
2016-11-28,SCGLY,-2.3030589346876185,0.03646353704152289,-2.339522471729141,2.339522471729141
2016-11-28,SMFG,1.3550135501354976,0.04499136953179871,1.310022180603699,1.310022180603699
2016-11-28,STT,-2.0142784293727622,0.045356356274483714,-2.059634785647246,2.059634785647246
2016-11-28,TD,-0.2306563220801027,0.036172306213267676,-0.2668286282933704,0.2668286282933704
2016-11-28,UBS,-2.663284717818648,0.040053177438311834,-2.70333789525696,2.70333789525696
2016-11-28,WFC,-1.976434815659445,0.032737374349953725,-2.009172190009399,2.009172190009399
2016-11-29,ACGBY,-0.2941455546067062,0.027303708478329948,-0.3214492630850362,0.3214492630850362
2016-11-29,BAC,-0.0492610837438456,0.05227177363901984,-0.10153285738286544,0.10153285738286544
2016-11-29,BACHY,0.0,0.023790321131109717,-0.023790321131109717,0.023790321131109717
2016-11-29,BCS,2.215799614643532,0.035544127272747375,2.180255487370785,2.180255487370785
2016-11-29,BK,0.0425260472038946,0.05841120772167057,-0.01588516051777597,0.01588516051777597
2016-11-29,BNPQY,2.3658192090395325,0.03223126807322947,2.333587940966303,2.333587940966303
2016-11-29,C,0.0901388137732217,0.048530391464985556,0.04160842230823614,0.04160842230823614
2016-11-29,CICHY,0.1799280287884785,0.025628693109452653,0.15429933567902585,0.15429933567902585
2016-11-29,DB,2.8455796784546905,0.01975605403247812,2.8258236244222124,2.8258236244222124
2016-11-29,GS,0.6655574043261225,0.07358634006248627,0.5919710642636362,0.5919710642636362
2016-11-29,HSBC,0.4600051111679049,0.026116023070438664,0.43388908809746624,0.43388908809746624
2016-11-29,IDCBY,0.4318422553572842,0.021599901191227247,0.410242354166057,0.410242354166057
2016-11-29,ING,1.5945330296127658,0.04857190251903344,1.5459611270937323,1.5459611270937323
2016-11-29,JPM,0.7660878447395492,0.06764861997480551,0.6984392247647436,0.6984392247647436
2016-11-29,MFG,1.1299435028248703,0.03711666813197111,1.0928268346928993,1.0928268346928993
