date,ticker,actual_return,predicted_return,residual,abs_error
2015-02-04,MFG,0.3058103975535076,0.03692804242381317,0.2688823551296944,0.2688823551296944
2015-02-04,MS,-0.7705479452054687,0.07732924867918348,-0.8478771938846521,0.8478771938846521
2015-02-04,MUFG,3.153988868274582,0.05210252577384319,3.101886342500739,3.101886342500739
2015-02-04,RY,-2.2041763341067333,0.04110623603003725,-2.2452825701367707,2.2452825701367707
2015-02-04,SAN,-2.521008403361336,0.035987801752223304,-2.5569962051135593,2.5569962051135593
2015-02-04,SCBFF,0.9345794392523256,0.05102186663383673,0.8835575726184888,0.8835575726184888
2015-02-04,SCGLY,-1.5193690559035078,0.03625600780374701,-1.5556250637072548,1.5556250637072548
2015-02-04,SMFG,1.9061583577712595,0.044938986721467136,1.8612193710497924,1.8612193710497924
2015-02-04,STT,-1.1391047976413993,0.044609869464466434,-1.1837146671058658,1.1837146671058658
2015-02-04,TD,-1.807087538136576,0.0370218814287426,-1.8441094195653187,1.8441094195653187
2015-02-04,UBS,1.5133876600698537,0.04397080655306127,1.4694168535167924,1.4694168535167924
2015-02-04,WFC,-0.785781103835359,0.03185055352587412,-0.8176316573612331,0.8176316573612331
2015-02-05,ACGBY,1.8539786710418449,0.02706284417469474,1.8269158268671501,1.8269158268671501
2015-02-05,BAC,1.1399620012666256,0.05389733891601042,1.0860646623506152,1.0860646623506152
2015-02-05,BACHY,0.140350877192974,0.023790321131108457,0.11656055606186555,0.11656055606186555
2015-02-05,BCMXY,-1.5220987946112152,0.07433470446369607,-1.5964334990749114,1.5964334990749114
2015-02-05,BCS,1.46276595744681,0.0361247497531117,1.4266412076936983,1.4266412076936983
2015-02-05,BK,1.5065913370998052,0.05778450375176955,1.4488068333480357,1.4488068333480357
2015-02-05,BNPQY,-1.1363636363636465,0.03225124765970192,-1.1686148840233483,1.1686148840233483
2015-02-05,C,0.2892561983470987,0.04794408824707618,0.24131211010002251,0.24131211010002251
2015-02-05,CICHY,1.9164193867458048,0.026962661277327736,1.889456725468477,1.889456725468477
2015-02-05,DB,1.5017441732911196,0.018291304168494824,1.4834528691226248,1.4834528691226248
2015-02-05,GS,1.1130998993176044,0.07465239346682591,1.0384475058507785,1.0384475058507785
2015-02-05,HSBC,0.792291220556729,0.025782928197492522,0.7665082923592365,0.7665082923592365
2015-02-05,IDCBY,1.7954070981210934,0.021599901191227254,1.773807196929866,1.773807196929866
2015-02-05,ING,0.9456264775413724,0.04751703959205478,0.8981094379493176,0.8981094379493176
2015-02-05,JPM,0.691734657680021,0.06803705426818915,0.6236976034118318,0.6236976034118318
2015-02-05,MFG,2.4390243902439046,0.03692804242381317,2.4020963478200916,2.4020963478200916
2015-02-05,MS,0.4601668104687872,0.07732924867918348,0.3828375617896037,0.3828375617896037
2015-02-05,MUFG,2.158273381294973,0.05210252577384319,2.1061708555211296,2.1061708555211296
2015-02-05,RY,2.745297407219116,0.04110623603003725,2.7041911711890787,2.7041911711890787
2015-02-05,SAN,0.8620689655172376,0.035987801752223304,0.8260811637650143,0.8260811637650143
2015-02-05,SCBFF,2.706552706552712,0.05102186663383673,2.6555308399188755,2.6555308399188755
2015-02-05,SCGLY,-0.8715110116593983,0.03625600780374701,-0.9077670194631453,0.9077670194631453
2015-02-05,SMFG,1.2949640287769792,0.044938986721467136,1.2500250420555121,1.2500250420555121
2015-02-05,STT,1.247119425240606,0.044609869464466434,1.2025095557761394,1.2025095557761394
2015-02-05,TD,3.274378585086035,0.0370218814287426,3.2373567036572926,3.2373567036572926
2015-02-05,UBS,0.0,0.04397080655306127,-0.04397080655306127,0.04397080655306127
2015-02-05,WFC,1.2068640392230767,0.03185055352587412,1.1750134856972025,1.1750134856972025
2015-02-06,ACGBY,-0.78125,0.02706284417469474,-0.8083128441746947,0.8083128441746947
2015-02-06,BAC,3.2561051972448185,0.05389733891601042,3.202207858328808,3.202207858328808
2015-02-06,BACHY,-3.5038542396636285,0.023790321131108457,-3.527644560794737,3.527644560794737
2015-02-06,BCS,1.245085190039319,0.0361247497531117,1.2089604402862073,1.2089604402862073
2015-02-06,BK,1.9613040021203345,0.05778450375176955,1.903519498368565,1.903519498368565
2015-02-06,BNPQY,-1.4460511679644017,0.03225124765970192,-1.4783024156241036,1.4783024156241036
2015-02-06,C,1.2360939431396822,0.04794408824707618,1.1881498548926062,1.1881498548926062
2015-02-06,CICHY,-1.255610821302933,0.026962661277327736,-1.2825734825802606,1.2825734825802606
2015-02-06,DB,-2.058438915086691,0.018291304168494824,-2.076730219255186,2.076730219255186
2015-02-06,GS,1.471483100071902,0.07465239346682591,1.396830706605076,1.396830706605076
2015-02-06,HSBC,0.0212449543233406,0.025782928197492522,-0.004537973874151922,0.004537973874151922
2015-02-06,IDCBY,-1.059611703582164,0.021599901191227254,-1.0812116047733913,1.0812116047733913
2015-02-06,ING,-2.2638563622170205,0.04751703959205478,-2.3113734018090755,2.3113734018090755
2015-02-06,JPM,1.9728729963008675,0.06803705426818915,1.9048359420326784,1.9048359420326784
2015-02-06,MFG,-0.5952380952380931,0.03692804242381317,-0.6321661376619063,0.6321661376619063
2015-02-06,MS,2.4620669911251003,0.07732924867918348,2.3847377424459166,2.3847377424459166
2015-02-06,MUFG,0.5281690140845008,0.05210252577384319,0.4760664883106576,0.4760664883106576
2015-02-06,RY,0.1484413656605676,0.04110623603003725,0.10733512963053035,0.10733512963053035
2015-02-06,SAN,-1.709401709401703,0.035987801752223304,-1.7453895111539264,1.7453895111539264
2015-02-06,SCBFF,-1.2760055478502008,0.05102186663383673,-1.3270274144840375,1.3270274144840375
2015-02-06,SCGLY,0.3326600926696121,0.03625600780374701,0.2964040848658651,0.2964040848658651
2015-02-06,SMFG,0.5681818181818121,0.044938986721467136,0.523242831460345,0.523242831460345
2015-02-06,STT,1.9145802650957444,0.044609869464466434,1.8699703956312779,1.8699703956312779
2015-02-06,TD,0.1851423281647779,0.0370218814287426,0.1481204467360353,0.1481204467360353
2015-02-06,UBS,-0.4013761467889898,0.04397080655306127,-0.4453469533420511,0.4453469533420511
2015-02-06,WFC,1.4533258803800964,0.03185055352587412,1.4214753268542222,1.4214753268542222
2015-02-09,ACGBY,-0.284113970289801,0.02706284417469474,-0.31117681446449574,0.31117681446449574
2015-02-09,BAC,-0.8489993935718476,0.05389733891601042,-0.9028967324878581,0.9028967324878581
2015-02-09,BACHY,-0.9440813362381896,0.023790321131108457,-0.967871657369298,0.967871657369298
2015-02-09,BCS,-0.4530744336569525,0.0361247497531117,-0.4891991834100642,0.4891991834100642
2015-02-09,BK,0.0259942812581126,0.05778450375176955,-0.031790222493656956,0.031790222493656956
2015-02-09,BNPQY,-2.4604966139954887,0.03225124765970192,-2.492747861655191,2.492747861655191
2015-02-09,C,0.1424501424501345,0.04794408824707618,0.0945060542030583,0.0945060542030583
2015-02-09,CICHY,-0.1781436206155118,0.026962661277327736,-0.20510628189283955,0.20510628189283955
2015-02-09,DB,-0.1971494252873573,0.018291304168494824,-0.21544072945585213,0.21544072945585213
2015-02-09,GS,-0.6596521833942104,0.07465239346682591,-0.7343045768610363,0.7343045768610363
2015-02-09,HSBC,-1.508071367884456,0.025782928197492522,-1.5338542960819486,1.5338542960819486
2015-02-09,IDCBY,-1.2644234091066189,0.021599901191227254,-1.2860233102978462,1.2860233102978462
2015-02-09,ING,-0.4792332268370503,0.04751703959205478,-0.526750266429105,0.526750266429105
2015-02-09,JPM,-0.120918984280538,0.06803705426818915,-0.18895603854872717,0.18895603854872717
2015-02-09,MFG,0.2994011976047872,0.03692804242381317,0.262473155180974,0.262473155180974
2015-02-09,MS,-0.4470522492316164,0.07732924867918348,-0.5243814979107999,0.5243814979107999
2015-02-09,MUFG,0.1751313485113703,0.05210252577384319,0.1230288227375271,0.1230288227375271
2015-02-09,RY,1.037549407114624,0.04110623603003725,0.9964431710845868,0.9964431710845868
2015-02-09,SAN,-1.449275362318847,0.035987801752223304,-1.4852631640710703,1.4852631640710703
2015-02-09,SCBFF,1.5734756954200568,0.05102186663383673,1.5224538287862202,1.5224538287862202
2015-02-09,SCGLY,-2.1906453522794638,0.03625600780374701,-2.2269013600832106,2.2269013600832106
2015-02-09,SMFG,-0.4237288135593209,0.044938986721467136,-0.468667800280788,0.468667800280788
2015-02-09,STT,0.0525486074618886,0.044609869464466434,0.007938737997422167,0.007938737997422167
2015-02-09,TD,1.1088011088011165,0.0370218814287426,1.0717792273723739,1.0717792273723739
2015-02-09,UBS,-0.1727115716753102,0.04397080655306127,-0.21668237822837147,0.21668237822837147
2015-02-09,WFC,-0.4407713498622678,0.03185055352587412,-0.4726219033881419,0.4726219033881419
2015-02-10,ACGBY,0.0,0.02706284417469474,-0.02706284417469474,0.02706284417469474
2015-02-10,BAC,0.4281345565749328,0.05389733891601042,0.37423721765892237,0.37423721765892237
2015-02-10,BACHY,1.9061583577712595,0.023790321131108457,1.8823680366401512,1.8823680366401512
2015-02-10,BCS,0.6501950585175553,0.0361247497531117,0.6140703087644436,0.6140703087644436
2015-02-10,BK,1.559251559251562,0.05778450375176955,1.5014670554997924,1.5014670554997924
2015-02-10,BNPQY,1.0954254416416065,0.03225124765970192,1.0631741939819046,1.0631741939819046
2015-02-10,C,0.3657793131477405,0.04794408824707618,0.3178352249006643,0.3178352249006643
2015-02-10,CICHY,-0.1599999999999934,0.026962661277327736,-0.18696266127732114,0.18696266127732114
2015-02-10,DB,0.0659691382366656,0.018291304168494824,0.04767783406817078,0.04767783406817078
2015-02-10,GS,1.2841620019756306,0.07465239346682591,1.2095096085088046,1.2095096085088046
2015-02-10,HSBC,-1.6174250593055883,0.025782928197492522,-1.643207987503081,1.643207987503081
2015-02-10,IDCBY,0.3568929321203562,0.021599901191227254,0.335293030929129,0.335293030929129
2015-02-10,ING,2.006420545746379,0.04751703959205478,1.9589035061543243,1.9589035061543243
2015-02-10,JPM,1.1068834313386455,0.06803705426818915,1.0388463770704564,1.0388463770704564
2015-02-10,MFG,0.0,0.03692804242381317,-0.03692804242381317,0.03692804242381317
2015-02-10,MS,1.4875105248385978,0.07732924867918348,1.4101812761594144,1.4101812761594144
2015-02-10,MUFG,1.3986013986013957,0.05210252577384319,1.3464988728275524,1.3464988728275524
2015-02-10,RY,-0.9127954360228284,0.04110623603003725,-0.9539016720528657,0.9539016720528657
2015-02-10,SAN,1.3235294117647012,0.035987801752223304,1.287541610012478,1.287541610012478
2015-02-10,SCBFF,-2.697095435684649,0.05102186663383673,-2.7481173023184855,2.7481173023184855
2015-02-10,SCGLY,0.2179176755447986,0.03625600780374701,0.18166166774105158,0.18166166774105158
2015-02-10,SMFG,0.5673758865248235,0.044938986721467136,0.5224368998033564,0.5224368998033564
2015-02-10,STT,1.4574579831932777,0.044609869464466434,1.4128481137288111,1.4128481137288111
2015-02-10,TD,-0.7767877541695278,0.0370218814287426,-0.8138096355982705,0.8138096355982705
2015-02-10,UBS,-2.36447520184544,0.04397080655306127,-2.408446008398501,2.408446008398501
2015-02-10,WFC,0.6640841173215284,0.03185055352587412,0.6322335637956543,0.6322335637956543
2015-02-11,ACGBY,-0.7977857375447761,0.02706284417469474,-0.8248485817194708,0.8248485817194708
2015-02-11,BAC,-0.3654080389768666,0.05389733891601042,-0.41930537789287703,0.41930537789287703
2015-02-11,BACHY,-0.3597122302158362,0.023790321131108457,-0.38350255134694466,0.38350255134694466
2015-02-11,BCMXY,-1.5792252676042673,0.07433470446369607,-1.6535599720679635,1.6535599720679635
2015-02-11,BCS,-0.6459948320413411,0.0361247497531117,-0.6821195817944529,0.6821195817944529
2015-02-11,BK,0.1279426816786166,0.05778450375176955,0.07015817792684706,0.07015817792684706
2015-02-11,BNPQY,-0.6867607783288765,0.03225124765970192,-0.7190120259885784,0.7190120259885784
2015-02-11,C,0.5871633933994813,0.04794408824707618,0.5392193051524051,0.5392193051524051
2015-02-11,CICHY,-0.961538461538458,0.026962661277327736,-0.9885011228157857,0.9885011228157857
2015-02-11,DB,-0.7892662733225864,0.018291304168494824,-0.8075575774910811,0.8075575774910811
2015-02-11,GS,1.6742522756826972,0.07465239346682591,1.5995998822158712,1.5995998822158712
2015-02-11,HSBC,-0.4384042086803985,0.025782928197492522,-0.464187136877891,0.464187136877891
2015-02-11,IDCBY,-0.9064918764381756,0.021599901191227254,-0.9280917776294029,0.9280917776294029
2015-02-11,ING,3.540519276160503,0.04751703959205478,3.493002236568448,3.493002236568448
2015-02-11,JPM,-0.153951419774212,0.06803705426818915,-0.22198847404240116,0.22198847404240116
2015-02-11,MFG,0.5970149253731405,0.03692804242381317,0.5600868829493273,0.5600868829493273
2015-02-11,MS,0.5807522123893794,0.07732924867918348,0.5034229637101959,0.5034229637101959
2015-02-11,MUFG,-0.3448275862068861,0.05210252577384319,-0.39693011198072925,0.39693011198072925
2015-02-11,RY,-0.1645007402533371,0.04110623603003725,-0.20560697628337435,0.20560697628337435
2015-02-11,SAN,-1.5965166908563089,0.035987801752223304,-1.6325044926085321,1.6325044926085321
2015-02-11,SCBFF,-0.0710732054015617,0.05102186663383673,-0.12209507203539843,0.12209507203539843
2015-02-11,SCGLY,-0.8335346702102009,0.03625600780374701,-0.8697906780139479,0.8697906780139479
2015-02-11,SMFG,0.5641748942172065,0.044938986721467136,0.5192359074957393,0.5192359074957393
2015-02-11,STT,-0.362365730555203,0.044609869464466434,-0.4069756000196694,0.4069756000196694
2015-02-11,TD,0.2302555836979136,0.0370218814287426,0.193233702269171,0.193233702269171
2015-02-11,UBS,-2.303603071470761,0.04397080655306127,-2.3475738780238222,2.3475738780238222
2015-02-11,WFC,-1.2277808319589578,0.03185055352587412,-1.259631385484832,1.259631385484832
2015-02-12,ACGBY,1.0667979648777417,0.02706284417469474,1.039735120703047,1.039735120703047
2015-02-12,BAC,1.894865525672396,0.05389733891601042,1.8409681867563856,1.8409681867563856
2015-02-12,BACHY,1.7328519855595692,0.023790321131108457,1.7090616644284609,1.7090616644284609
2015-02-12,BCS,1.755526657997386,0.0361247497531117,1.7194019082442744,1.7194019082442744
2015-02-12,BK,0.7155635062611632,0.05778450375176955,0.6577790025093936,0.6577790025093936
2015-02-12,BNPQY,4.341144832885124,0.03225124765970192,4.308893585225422,4.308893585225422
2015-02-12,C,2.435587761674718,0.04794408824707618,2.387643673427642,2.387643673427642
2015-02-12,CICHY,1.7737117251680257,0.026962661277327736,1.746749063890698,1.746749063890698
2015-02-12,DB,4.706821345707657,0.018291304168494824,4.688530041539162,4.688530041539162
2015-02-12,GS,1.13509192645882,0.07465239346682591,1.060439532991994,1.060439532991994
2015-02-12,HSBC,1.5852047556142557,0.025782928197492522,1.559421827416763,1.559421827416763
2015-02-12,IDCBY,1.2806980508057064,0.021599901191227254,1.259098149614479,1.259098149614479
2015-02-12,ING,4.483282674772027,0.04751703959205478,4.435765635179972,4.435765635179972
2015-02-12,JPM,2.055850608189136,0.06803705426818915,1.9878135539209467,1.9878135539209467
2015-02-12,MFG,1.4836795252225476,0.03692804242381317,1.4467514827987344,1.4467514827987344
2015-02-12,MS,1.4572449821281364,0.07732924867918348,1.379915733448953,1.379915733448953
2015-02-12,MUFG,1.730103806228378,0.05210252577384319,1.6780012804545348,1.6780012804545348
2015-02-12,RY,2.207942000329544,0.04110623603003725,2.1668357642995066,2.1668357642995066
2015-02-12,SAN,3.9823008849557473,0.035987801752223304,3.946313083203524,3.946313083203524
2015-02-12,SCBFF,1.7069701280227667,0.05102186663383673,1.65594826138893,1.65594826138893
2015-02-12,SCGLY,2.253624071141447,0.03625600780374701,2.2173680633377,2.2173680633377
2015-02-12,SMFG,1.1220196353436185,0.044938986721467136,1.0770806486221514,1.0770806486221514
2015-02-12,STT,0.5195479932458724,0.044609869464466434,0.474938123781406,0.474938123781406
2015-02-12,TD,2.0675396278428737,0.0370218814287426,2.030517746414131,2.030517746414131
2015-02-12,UBS,2.660217654171704,0.04397080655306127,2.616246847618643,2.616246847618643
2015-02-12,WFC,1.7810760667903436,0.03185055352587412,1.7492255132644694,1.7492255132644694
2015-02-13,ACGBY,0.5115297174407285,0.02706284417469474,0.48446687326603377,0.48446687326603377
2015-02-13,BAC,-0.3599280143971373,0.05389733891601042,-0.41382535331314774,0.41382535331314774
2015-02-13,BACHY,0.4968062455642297,0.023790321131108457,0.47301592443312124,0.47301592443312124
2015-02-13,BCS,0.7667731629392938,0.0361247497531117,0.730648413186182,0.730648413186182
2015-02-13,BK,-0.5328596802841812,0.05778450375176955,-0.5906441840359508,0.5906441840359508
2015-02-13,BNPQY,2.1170839469808467,0.03225124765970192,2.0848326993211446,2.0848326993211446
2015-02-13,C,0.6091570053055717,0.04794408824707618,0.5612129170584955,0.5612129170584955
2015-02-13,CICHY,1.0884852932183442,0.026962661277327736,1.0615226319410165,1.0615226319410165
2015-02-13,DB,2.2158877378090747,0.018291304168494824,2.1975964336405798,2.1975964336405798
2015-02-13,GS,-0.4110022130888402,0.07465239346682591,-0.4856546065556661,0.4856546065556661
2015-02-13,HSBC,-0.0216731686172422,0.025782928197492522,-0.04745609681473473,0.04745609681473473
2015-02-13,IDCBY,1.236712290696862,0.021599901191227254,1.2151123895056346,1.2151123895056346
2015-02-13,ING,2.036363636363636,0.04751703959205478,1.9888465967715814,1.9888465967715814
2015-02-13,JPM,0.1678697330871337,0.06803705426818915,0.09983267881894456,0.09983267881894456
2015-02-13,MFG,1.7543859649122862,0.03692804242381317,1.717457922488473,1.717457922488473
2015-02-13,MS,-0.3252032520325132,0.07732924867918348,-0.40253250071169666,0.40253250071169666
2015-02-13,MUFG,2.2108843537415046,0.05210252577384319,2.1587818279676614,2.1587818279676614
2015-02-13,RY,0.3707883282282775,0.04110623603003725,0.32968209219824024,0.32968209219824024
2015-02-13,SAN,1.843971631205665,0.035987801752223304,1.8079838294534418,1.8079838294534418
2015-02-13,SCBFF,3.286713286713283,0.05102186663383673,3.2356914200794464,3.2356914200794464
2015-02-13,SCGLY,4.32451751250893,0.03625600780374701,4.288261504705183,4.288261504705183
