date,ticker,actual_adjusted_return,predicted_adjusted_return,residual,abs_error
2026-02-12,MUFG,-0.1017908997902217,1.0258856413558297,-1.1276765411460514,1.1276765411460514
2026-02-12,MUFG,-0.1017908997902217,-0.1684808541978181,0.06668995440759641,0.06668995440759641
2026-02-12,RY,-2.081552959476163,-0.710442410314248,-1.3711105491619149,1.3711105491619149
2026-02-12,RY,-2.081552959476163,-0.044119796717734736,-2.037433162758428,2.037433162758428
2026-02-12,RY,-2.081552959476163,0.08884003321280474,-2.1703929926889676,2.1703929926889676
2026-02-12,RY,-2.081552959476163,-1.806820636145003,-0.2747323233311598,0.2747323233311598
2026-02-12,SAN,-2.5087022400589687,-0.41956104955832024,-2.0891411905006483,2.0891411905006483
2026-02-12,SCBFF,-1.8687150605270373,0.1505320397484399,-2.0192471002754773,2.0192471002754773
2026-02-12,SCGLY,-2.671312427409977,0.059178410668335006,-2.730490838078312,2.730490838078312
2026-02-12,SMFG,-0.1262095077829261,0.19753661804735773,-0.32374612583028384,0.32374612583028384
2026-02-12,STT,-4.027031471700715,0.15710023606376014,-4.184131707764475,4.184131707764475
2026-02-12,TD,-1.696197206885086,0.17072919290756328,-1.866926399792649,1.866926399792649
2026-02-12,UBS,-0.0237886018613298,-0.023788601861332172,2.373101715136272e-15,2.373101715136272e-15
2026-02-12,UBS,-0.0237886018613298,-0.5012883658917221,0.4774997640303923,0.4774997640303923
2026-02-12,WFC,-2.990356642542258,-0.41772105839140555,-2.572635584150852,2.572635584150852
2026-02-12,WFC,-2.990356642542258,-0.798073432470321,-2.192283210071937,2.192283210071937
2026-02-12,WFC,-2.990356642542258,-0.328807789354647,-2.661548853187611,2.661548853187611
2026-02-13,ACGBY,-2.3646243858400307,0.11281704521452478,-2.4774414310545554,2.4774414310545554
2026-02-13,BAC,0.0570610131584992,-0.1656203894250522,0.2226814025835514,0.2226814025835514
2026-02-13,BAC,0.0570610131584992,-0.003666705922230132,0.06072771908072933,0.06072771908072933
2026-02-13,BAC,0.0570610131584992,-0.37828686963174135,0.43534788279024056,0.43534788279024056
2026-02-13,BAC,0.0570610131584992,1.2730530025359756,-1.2159919893774764,1.2159919893774764
2026-02-13,BACHY,-0.8010680907877266,0.17459062154779023,-0.9756587123355168,0.9756587123355168
2026-02-13,BCMXY,0.0,0.06308002103833471,-0.06308002103833471,0.06308002103833471
2026-02-13,BCS,-0.9006474517977314,-0.43943065176172214,-0.4612168000360093,0.4612168000360093
2026-02-13,BCS,-0.9006474517977314,-0.7896240760447852,-0.11102337575294619,0.11102337575294619
2026-02-13,BCS,-0.9006474517977314,-0.06644998980481157,-0.8341974619929199,0.8341974619929199
2026-02-13,BCS,-0.9006474517977314,-0.19414359526029604,-0.7065038565374354,0.7065038565374354
2026-02-13,BCS,-0.9006474517977314,0.26216856546773165,-1.1628160172654631,1.1628160172654631
2026-02-13,BK,2.462786912316295,0.2731693808994293,2.1896175314168653,2.1896175314168653
2026-02-13,BNPQY,-2.8812626169939404,0.09353975438404888,-2.974802371377989,2.974802371377989
2026-02-13,C,-0.2608773469695902,0.5036226076536332,-0.7644999546232234,0.7644999546232234
2026-02-13,C,-0.2608773469695902,-0.5301066213572552,0.269229274387665,0.269229274387665
2026-02-13,CICHY,-0.243546030199715,0.1844503025281376,-0.4279963327278526,0.4279963327278526
2026-02-13,DB,-3.7905644941368943,-0.29710620275815286,-3.4934582913787415,3.4934582913787415
2026-02-13,GS,0.0652245546165275,0.9587099283823759,-0.8934853737658484,0.8934853737658484
2026-02-13,GS,0.0652245546165275,-0.047477291961889795,0.1127018465784173,0.1127018465784173
2026-02-13,HSBC,-1.8896331965149729,-0.5558133815877969,-1.333819814927176,1.333819814927176
2026-02-13,HSBC,-1.8896331965149729,0.27730896049209414,-2.166942157007067,2.166942157007067
2026-02-13,HSBC,-1.8896331965149729,0.27730896049209414,-2.166942157007067,2.166942157007067
2026-02-13,HSBC,-1.8896331965149729,-0.1909689679776302,-1.6986642285373428,1.6986642285373428
2026-02-13,IDCBY,-1.4010800378569943,0.15827830653627656,-1.5593583443932708,1.5593583443932708
2026-02-13,ING,-1.804125555404512,-1.0337365112802435,-0.7703890441242685,0.7703890441242685
2026-02-13,JPM,-0.0297239985586283,0.03656895460062187,-0.06629295315925017,0.06629295315925017
2026-02-13,JPM,-0.0297239985586283,-0.17962777953749592,0.1499037809788676,0.1499037809788676
2026-02-13,JPM,-0.0297239985586283,0.26595797684213146,-0.29568197540075974,0.29568197540075974
2026-02-13,JPM,-0.0297239985586283,-0.14084744311877004,0.11112344456014174,0.11112344456014174
2026-02-13,MFG,-1.197604790419149,0.6568239442267254,-1.8544287346458743,1.8544287346458743
2026-02-13,MS,1.838638874814036,-0.02482090736326853,1.8634597821773047,1.8634597821773047
2026-02-13,MUFG,0.6630908724144957,0.5069043181207417,0.15618655429375405,0.15618655429375405
2026-02-13,RY,0.070866034064454,0.10090620156148279,-0.030040167497028786,0.030040167497028786
2026-02-13,SAN,-1.5760467773371811,-0.42309740793320627,-1.152949369403975,1.152949369403975
2026-02-13,SCBFF,-2.1004194046830738,0.1505320397484399,-2.2509514444315135,2.2509514444315135
2026-02-13,SCGLY,-5.19093078758951,0.059178410668335006,-5.250109198257845,5.250109198257845
2026-02-13,SMFG,0.2948609941027857,0.19753661804735773,0.09732437605542799,0.09732437605542799
2026-02-13,STT,1.314160882493809,0.023519758112888506,1.2906411243809204,1.2906411243809204
2026-02-13,TD,-0.3240976909488768,-1.0305231291125865,0.7064254381637096,0.7064254381637096
2026-02-13,UBS,-0.638803100052443,0.1838577959714507,-0.8226608960238937,0.8226608960238937
2026-02-13,UBS,-0.638803100052443,0.6823003009249475,-1.3211034009773905,1.3211034009773905
2026-02-13,UBS,-0.638803100052443,-0.13529185913085012,-0.5035112409215929,0.5035112409215929
2026-02-13,WFC,0.7995384588488363,-0.4473085057353819,1.2468469645842182,1.2468469645842182
2026-02-17,ACGBY,-0.3408195079158904,0.11281704521452478,-0.4536365531304152,0.4536365531304152
2026-02-17,BAC,0.3614992747049905,0.15352926567724862,0.20797000902774188,0.20797000902774188
2026-02-17,BAC,0.3614992747049905,0.259187640876638,0.10231163382835251,0.10231163382835251
2026-02-17,BACHY,0.3095558546433397,0.17459062154779023,0.13496523309554945,0.13496523309554945
2026-02-17,BCMXY,0.0,0.06308002103833471,-0.06308002103833471,0.06308002103833471
2026-02-17,BCS,2.5681624623651977,-0.22373104260427235,2.79189350496947,2.79189350496947
2026-02-17,BK,0.9002809647451038,0.2731693808994293,0.6271115838456744,0.6271115838456744
2026-02-17,BNPQY,4.006046863189705,0.39352162254877726,3.612525240640928,3.612525240640928
2026-02-17,BNPQY,4.006046863189705,0.42570084130580543,3.5803460218838996,3.5803460218838996
2026-02-17,C,2.633904335854975,0.03435696453795911,2.599547371317016,2.599547371317016
2026-02-17,C,2.633904335854975,-0.5832154804193879,3.217119816274363,3.217119816274363
2026-02-17,CICHY,0.0878906250000088,0.1844503025281376,-0.0965596775281288,0.0965596775281288
2026-02-17,DB,1.8707482993197244,0.08489821905737632,1.785850080262348,1.785850080262348
2026-02-17,GS,1.2042406864316346,0.0025940871597698867,1.2016465992718648,1.2016465992718648
2026-02-17,GS,1.2042406864316346,-0.13646927936162168,1.3407099657932564,1.3407099657932564
2026-02-17,GS,1.2042406864316346,-0.8936091691117485,2.097849855543383,2.097849855543383
2026-02-17,HSBC,1.667646664646294,-0.27308809918420834,1.9407347638305024,1.9407347638305024
2026-02-17,IDCBY,-0.1279831363396821,0.15827830653627656,-0.28626144287595867,0.28626144287595867
2026-02-17,ING,2.579394716612704,0.017744275608619214,2.561650441004085,2.561650441004085
2026-02-17,JPM,1.5137834120672045,-0.4765448884154126,1.990328300482617,1.990328300482617
2026-02-17,MFG,-5.656565656565659,0.1563188060304614,-5.812884462596121,5.812884462596121
2026-02-17,MS,0.2278612178914896,0.8843709675186547,-0.6565097496271651,0.6565097496271651
2026-02-17,MUFG,-2.432958755311665,0.006399179924477624,-2.4393579352361425,2.4393579352361425
2026-02-17,RY,-0.0354079248401584,-0.11430738686735212,0.07889946202719372,0.07889946202719372
2026-02-17,SAN,3.7940865171224742,0.2150802924176855,3.5790062247047887,3.5790062247047887
2026-02-17,SCBFF,1.9555640349660173,0.3078130925479007,1.6477509424181167,1.6477509424181167
2026-02-17,SCGLY,5.789804908747631,0.059178410668335006,5.730626498079296,5.730626498079296
2026-02-17,SMFG,-3.779924401511969,0.19753661804735773,-3.9774610195593265,3.9774610195593265
2026-02-17,STT,0.0234423059677357,0.15710023606376014,-0.13365793009602445,0.13365793009602445
2026-02-17,TD,0.2937466229183894,0.17072919290756328,0.1230174300108261,0.1230174300108261
2026-02-17,UBS,0.7858603778287732,-0.5012883658917221,1.2871487437204951,1.2871487437204951
2026-02-17,WFC,0.4829711338894871,1.05903700732371,-0.576065873434223,0.576065873434223
2026-02-17,WFC,0.4829711338894871,-0.6757962773542233,1.1587674112437103,1.1587674112437103
2026-02-18,ACGBY,0.0113003758861918,0.11281704521452478,-0.10151666932833298,0.10151666932833298
2026-02-18,BAC,1.1755508308942009,0.1805463808720536,0.9950044500221473,0.9950044500221473
2026-02-18,BAC,1.1755508308942009,1.1755508308941962,4.6629367034256575e-15,4.6629367034256575e-15
2026-02-18,BAC,1.1755508308942009,-0.0339959105620041,1.2095467414562049,1.2095467414562049
2026-02-18,BAC,1.1755508308942009,1.1755508308941975,3.3306690738754696e-15,3.3306690738754696e-15
2026-02-18,BAC,1.1755508308942009,0.31026094587575,0.8652898850184509,0.8652898850184509
2026-02-18,BACHY,-0.1073393264457212,0.17459062154779023,-0.28192994799351145,0.28192994799351145
2026-02-18,BCMXY,0.0,0.06308002103833471,-0.06308002103833471,0.06308002103833471
2026-02-18,BCS,1.7721538725421482,0.5539684061211518,1.2181854664209963,1.2181854664209963
2026-02-18,BCS,1.7721538725421482,-0.19414359526029604,1.9662974678024443,1.9662974678024443
2026-02-18,BCS,1.7721538725421482,-0.19414359526029604,1.9662974678024443,1.9662974678024443
2026-02-18,BK,0.5808317903360338,0.5090916937034745,0.07174009663255931,0.07174009663255931
2026-02-18,BNPQY,1.4898255813953432,0.2684197885063446,1.2214057928889985,1.2214057928889985
2026-02-18,C,2.1884545182406567,0.16942228211544844,2.0190322361252084,2.0190322361252084
2026-02-18,C,2.1884545182406567,-0.9876877859639202,3.1761423042045767,3.1761423042045767
2026-02-18,CICHY,-0.0878134452141687,0.1844503025281376,-0.27226374774230633,0.27226374774230633
2026-02-18,DB,0.9181969949916712,0.34356361245619066,0.5746333825354806,0.5746333825354806
2026-02-18,GS,1.931139439649776,0.9587099283823759,0.9724295112674002,0.9724295112674002
2026-02-18,GS,1.931139439649776,1.0329996209852637,0.8981398186645124,0.8981398186645124
2026-02-18,HSBC,1.767363976984604,0.061112226353976354,1.7062517506306276,1.7062517506306276
2026-02-18,HSBC,1.767363976984604,0.09989256277270224,1.6674714142119016,1.6674714142119016
2026-02-18,HSBC,1.767363976984604,0.09989256277270224,1.6674714142119016,1.6674714142119016
2026-02-18,IDCBY,0.0119352731293043,0.15827830653627656,-0.14634303340697224,0.14634303340697224
2026-02-18,ING,0.6890109851081183,0.017744275608619214,0.6712667094994991,0.6712667094994991
2026-02-18,JPM,0.5372242823019402,0.4680881554571577,0.06913612684478249,0.06913612684478249
2026-02-18,JPM,0.5372242823019402,-0.43170897386910245,0.9689332561710426,0.9689332561710426
2026-02-18,JPM,0.5372242823019402,-0.06220618311418566,0.5994304654161259,0.5994304654161259
2026-02-18,JPM,0.5372242823019402,-0.06220618311418566,0.5994304654161259,0.5994304654161259
2026-02-18,JPM,0.5372242823019402,-0.35538973455282774,0.8926140168547679,0.8926140168547679
2026-02-18,MFG,-1.498929336188448,0.07804985454340864,-1.5769791907318567,1.5769791907318567
2026-02-18,MS,2.94391556594622,-0.492917564440396,3.436833130386616,3.436833130386616
2026-02-18,MS,2.94391556594622,0.06205734066270714,2.881858225283513,2.881858225283513
2026-02-18,MS,2.94391556594622,1.1160549250785397,1.8278606408676805,1.8278606408676805
2026-02-18,MUFG,0.2596321964989379,1.0258856413558297,-0.7662534448568918,0.7662534448568918
2026-02-18,MUFG,0.2596321964989379,0.13150101396691027,0.1281311825320276,0.1281311825320276
2026-02-18,RY,0.7910174647860702,-0.05704614823275518,0.8480636130188254,0.8480636130188254
2026-02-18,SAN,1.786991883290434,0.2150802924176855,1.5719115908727483,1.5719115908727483
2026-02-18,SAN,1.786991883290434,0.2558241227602396,1.5311677605301943,1.5311677605301943
2026-02-18,SAN,1.786991883290434,-1.408934466731783,3.1959263500222166,3.1959263500222166
2026-02-18,SAN,1.786991883290434,-0.9369671607598915,2.7239590440503254,2.7239590440503254
2026-02-18,SCBFF,0.7565898593993037,0.1505320397484399,0.6060578196508638,0.6060578196508638
2026-02-18,SCGLY,2.201070791195714,0.059178410668335006,2.141892380527379,2.141892380527379
2026-02-18,SMFG,0.3491924923614053,-0.9667168332484006,1.315909325609806,1.315909325609806
2026-02-18,STT,1.3125401099799872,0.15710023606376014,1.155439873916227,1.155439873916227
2026-02-18,TD,0.5647918641294325,0.2544431031391526,0.3103487609902799,0.3103487609902799
2026-02-18,UBS,2.292162182475898,0.0535938583667949,2.2385683241091034,2.2385683241091034
2026-02-18,WFC,1.327223853667081,-0.47424053973020486,1.801464393397286,1.801464393397286
2026-02-19,ACGBY,0.0059468942344986,0.11281704521452478,-0.10687015098002618,0.10687015098002618
2026-02-19,BAC,-1.1055408970976344,-0.3274995986623463,-0.778041298435288,0.778041298435288
2026-02-19,BAC,-1.1055408970976344,-0.15515106442458892,-0.9503898326730454,0.9503898326730454
2026-02-19,BAC,-1.1055408970976344,0.05285277541656915,-1.1583936725142034,1.1583936725142034
2026-02-19,BAC,-1.1055408970976344,-0.20522244354624863,-0.9003184535513857,0.9003184535513857
2026-02-19,BAC,-1.1055408970976344,0.03619167958761328,-1.1417325766852477,1.1417325766852477
2026-02-19,BAC,-1.1055408970976344,0.1805463808720536,-1.286087277969688,1.286087277969688
2026-02-19,BAC,-1.1055408970976344,0.10086217323987408,-1.2064030703375084,1.2064030703375084
2026-02-19,BAC,-1.1055408970976344,-0.0339959105620041,-1.0715449865356304,1.0715449865356304
2026-02-19,BAC,-1.1055408970976344,0.32470869977827876,-1.430249596875913,1.430249596875913
2026-02-19,BACHY,-0.2014775016789816,0.17459062154779023,-0.37606812322677186,0.37606812322677186
2026-02-19,BCMXY,0.0,0.06308002103833471,-0.06308002103833471,0.06308002103833471
2026-02-19,BCS,-1.9305167196537187,-0.22373104260427235,-1.7067856770494463,1.7067856770494463
2026-02-19,BK,-1.1131126824940107,0.2731693808994293,-1.38628206339344,1.38628206339344
2026-02-19,BNPQY,-0.8592910848549851,0.28134614002136504,-1.14063722487635,1.14063722487635
2026-02-19,BNPQY,-0.8592910848549851,-0.7829566370837209,-0.07633444777126419,0.07633444777126419
2026-02-19,BNPQY,-0.8592910848549851,0.09353975438404888,-0.9528308392390339,0.9528308392390339
2026-02-19,BNPQY,-0.8592910848549851,-0.03312712575374449,-0.8261639591012406,0.8261639591012406
2026-02-19,C,-0.6192394571155502,0.20670549877571648,-0.8259449558912666,0.8259449558912666
2026-02-19,CICHY,-0.244140625,0.1844503025281376,-0.4285909275281376,0.4285909275281376
2026-02-19,DB,-1.2958367797077597,-0.29710620275815286,-0.9987305769496069,0.9987305769496069
2026-02-19,GS,-1.8292243092419056,0.29536064859917643,-2.124584957841082,2.124584957841082
2026-02-19,GS,-1.8292243092419056,-0.746442608708177,-1.0827817005337286,1.0827817005337286
2026-02-19,GS,-1.8292243092419056,-1.829224309241905,-6.661338147750939e-16,6.661338147750939e-16
2026-02-19,HSBC,-1.4302268454605804,-0.3063979979273251,-1.1238288475332554,1.1238288475332554
2026-02-19,HSBC,-1.4302268454605804,-0.044462138511738095,-1.3857647069488424,1.3857647069488424
2026-02-19,IDCBY,0.0,0.15827830653627656,-0.15827830653627656,0.15827830653627656
2026-02-19,ING,-0.6842961097413447,0.017744275608619214,-0.7020403853499639,0.7020403853499639
2026-02-19,JPM,-0.2364163153623866,-0.23641631536238633,-2.7755575615628914e-16,2.7755575615628914e-16
2026-02-19,JPM,-0.2364163153623866,-0.4870142134158758,0.2505978980534892,0.2505978980534892
2026-02-19,MFG,1.3043478260869712,0.1563188060304614,1.1480290200565098,1.1480290200565098
2026-02-19,MS,-1.257187036888363,-0.2466229894391304,-1.0105640474492326,1.0105640474492326
2026-02-19,MS,-1.257187036888363,0.05029411943878624,-1.3074811563271493,1.3074811563271493
2026-02-19,MUFG,-0.2069577732604299,0.1636802327239384,-0.3706380059843683,0.3706380059843683
2026-02-19,MUFG,-0.2069577732604299,0.1636802327239384,-0.3706380059843683,0.3706380059843683
2026-02-19,MUFG,-0.2069577732604299,0.8251690026527069,-1.0321267759131367,1.0321267759131367
2026-02-19,RY,-0.0293050573925146,-0.05704614823275518,0.02774109084024058,0.02774109084024058
2026-02-19,SAN,-1.2773280333510997,-0.7585566227486494,-0.5187714106024502,0.5187714106024502
2026-02-19,SCBFF,-0.3393650833850237,0.1505320397484399,-0.48989712313346356,0.48989712313346356
2026-02-19,SCGLY,-0.1746216530849942,0.059178410668335006,-0.2338000637533292,0.2338000637533292
2026-02-19,SMFG,1.7833840800348,0.19753661804735773,1.5858474619874423,1.5858474619874423
2026-02-19,STT,-1.395753586613191,0.15710023606376014,-1.552853822676951,1.552853822676951
2026-02-19,TD,-0.343241271145922,0.1245499923716961,-0.4677912635176181,0.4677912635176181
2026-02-19,UBS,-2.2178083587933606,0.4289199149498064,-2.646728273743167,2.646728273743167
2026-02-19,WFC,-1.1179173395293618,-0.4473085057353819,-0.67060883379398,0.67060883379398
2026-02-20,ACGBY,0.3538191657003642,0.11281704521452478,0.2410021204858394,0.2410021204858394
2026-02-20,BAC,0.5494212305663382,1.5296108411316847,-0.9801896105653465,0.9801896105653465
2026-02-20,BAC,0.5494212305663382,-0.37828686963174135,0.9277081001980796,0.9277081001980796
2026-02-20,BAC,0.5494212305663382,0.7575891285135833,-0.2081678979472451,0.2081678979472451
2026-02-20,BACHY,1.144010767160153,0.17459062154779023,0.9694201456123627,0.9694201456123627
2026-02-20,BCMXY,0.0,0.06308002103833471,-0.06308002103833471,0.06308002103833471
2026-02-20,BCS,1.5115416162168271,0.5354394889908061,0.9761021272260211,0.9761021272260211
2026-02-20,BK,0.0254051224883644,-0.4584264498850896,0.48383157237345403,0.48383157237345403
